,user_id,item_id,interaction
23603,1629,3781,0
23604,11070,1971,1
23605,5663,2043,1
23606,11214,1271,1
23607,676,1656,0
23608,1570,1191,0
23609,1955,3821,1
23610,2408,3952,0
23611,8564,353,0
23612,1593,2061,1
23613,3877,3288,0
23614,10987,3790,1
23615,11854,3646,0
23616,4069,3043,0
23617,552,326,0
23618,3017,2661,1
23619,5503,2151,0
23620,5974,3606,0
23621,8587,1412,1
23622,4005,3902,0
23623,4456,3609,0
23624,2449,869,0
23625,10152,1131,0
23626,11482,972,1
23627,2210,575,1
23628,4414,3050,0
23629,7761,4111,1
23630,7256,1563,1
23631,7714,647,1
23632,6618,2614,1
23633,11999,955,0
23634,3212,442,0
23635,9606,4163,1
23636,8877,1688,0
23637,11109,227,1
23638,9217,2026,0
23639,11604,111,0
23640,2561,1426,0
23641,6170,3214,1
23642,831,4206,0
23643,9024,2011,1
23644,2155,3888,0
23645,5531,1542,1
23646,8362,2403,0
23647,11629,52,1
23648,1557,3907,0
23649,726,187,1
23650,3137,3057,0
23651,10525,93,1
23652,568,2631,0
23653,10525,2250,0
23654,1914,2012,0
23655,3311,1694,1
23656,4925,525,1
23657,8424,2769,0
23658,6108,440,0
23659,6179,3631,0
23660,7432,4085,1
23661,3183,1044,0
23662,9062,2455,0
23663,403,1553,0
23664,6425,1263,1
23665,10203,3500,1
23666,9892,3693,0
23667,11641,230,0
23668,2127,213,1
23669,1082,3940,0
23670,11597,1336,0
23671,9808,642,1
23672,3432,476,1
23673,5343,1135,0
23674,1855,2782,0
23675,9778,1485,0
23676,5132,4137,0
23677,8085,3028,0
23678,8983,991,0
23679,5429,714,1
23680,11205,1099,0
23681,4314,283,1
23682,10868,443,0
23683,4240,3236,0
23684,2419,2150,1
23685,971,3466,0
23686,4496,1732,0
23687,10594,603,0
23688,11092,880,0
23689,10917,3197,1
23690,8057,2374,1
23691,4904,994,0
23692,6198,1200,1
23693,6565,2114,1
23694,4501,1991,1
23695,280,32,1
23696,9958,1773,0
23697,9094,1365,1
23698,6561,1157,0
23699,692,3581,1
23700,5055,1594,0
23701,10754,1256,0
23702,6601,1471,1
23703,10058,633,0
23704,2884,651,0
23705,9821,3618,0
23706,10685,3917,0
23707,3418,1006,0
23708,11965,964,1
23709,1241,3124,1
23710,4639,2501,0
23711,960,3700,1
23712,3432,2986,1
23713,6185,2431,1
23714,5998,405,1
23715,4815,3726,0
23716,403,2058,0
23717,3497,899,0
23718,8071,3974,1
23719,7973,3811,1
23720,9730,2143,1
23721,7727,3872,0
23722,4028,2397,1
23723,8538,1077,0
23724,6906,4176,0
23725,8424,2116,1
23726,3369,1050,1
23727,9388,1200,1
23728,2213,2595,0
23729,6283,1506,0
23730,10501,3747,1
23731,9030,3739,1
23732,1163,1661,1
23733,7595,2337,1
23734,8065,2151,1
23735,687,2102,1
23736,3573,66,1
23737,6273,3347,0
23738,8757,3443,0
23739,5880,3213,0
23740,11103,112,1
23741,9979,1225,1
23742,9959,1403,0
23743,2016,3807,1
23744,11146,4173,1
23745,3091,3801,0
23746,11333,2488,0
23747,548,2485,1
23748,5451,952,0
23749,792,109,0
23750,9292,1446,0
23751,6425,2572,0
23752,1132,2718,1
23753,6902,1397,0
23754,2347,691,0
23755,9750,997,0
23756,1035,1793,1
23757,10139,1004,1
23758,6369,2849,1
23759,10271,1751,1
23760,11461,3947,0
23761,5774,1781,1
23762,8273,615,0
23763,3087,387,0
23764,8585,3678,1
23765,6908,664,0
23766,10534,627,1
23767,7800,1429,0
23768,7936,3001,1
23769,720,2469,0
23770,1075,2222,0
23771,4397,1785,1
23772,2275,2836,0
23773,9367,2978,0
23774,5038,826,0
23775,6810,1564,0
23776,3015,920,1
23777,3035,3278,1
23778,6864,3594,1
23779,2520,3093,0
23780,6918,463,0
23781,11086,357,0
23782,7185,1108,1
23783,6169,1919,0
23784,1503,1030,1
23785,7080,3009,1
23786,6530,3923,0
23787,7835,3585,1
23788,10484,455,1
23789,3351,816,0
23790,1026,1073,0
23791,10355,595,0
23792,3543,2884,0
23793,1370,861,1
23794,11382,2703,1
23795,3039,1964,1
23796,6981,2579,0
23797,7491,2303,1
23798,571,1430,1
23799,1324,371,1
23800,7169,2091,1
23801,10476,54,0
23802,512,3215,0
23803,6478,1333,0
23804,2912,1550,0
23805,7637,1389,0
23806,11672,2336,0
23807,1131,2320,0
23808,10833,3054,0
23809,7945,524,1
23810,6895,535,0
23811,9999,889,1
23812,9926,371,1
23813,98,1433,1
23814,9049,2725,1
23815,5772,406,1
23816,9267,1921,0
23817,1272,4071,1
23818,8223,1200,1
23819,9051,3459,1
23820,1191,603,1
23821,10574,2042,1
23822,8637,55,1
23823,593,9,0
23824,9701,3419,1
23825,8622,1095,0
23826,1118,2671,1
23827,4731,1810,1
23828,9039,3224,1
23829,11971,3283,1
23830,8684,317,1
23831,11199,213,1
23832,2074,3830,0
23833,9106,2611,1
23834,3049,1880,0
23835,1087,2249,0
23836,10012,1506,0
23837,148,3286,0
23838,3735,3040,0
23839,1011,432,1
23840,11504,3453,1
23841,9452,1132,1
23842,10417,3086,1
23843,6058,1505,0
23844,10488,3202,1
23845,4020,1620,1
23846,9595,4055,1
23847,12008,3492,0
23848,10738,4132,1
23849,11674,2914,0
23850,4843,2096,1
23851,6845,1888,0
23852,6633,3951,0
23853,1720,2703,1
23854,10496,3539,1
23855,5871,421,0
23856,9436,2154,0
23857,9,223,0
23858,11038,3941,1
23859,6244,1792,1
23860,9032,3795,1
23861,8608,1372,0
23862,6280,1271,0
23863,11478,3248,0
23864,9009,3129,0
23865,2611,600,0
23866,7877,874,1
23867,3522,3672,0
23868,3993,1163,1
23869,2927,3602,0
23870,11034,2909,0
23871,1193,1226,1
23872,3780,114,0
23873,4680,500,0
23874,8927,3957,1
23875,6567,46,0
23876,5206,1368,1
23877,11301,43,0
23878,4768,206,1
23879,1961,740,0
23880,9799,1267,0
23881,482,590,0
23882,6388,1105,0
23883,6391,129,1
23884,11509,2735,1
23885,3303,170,1
23886,10720,1681,0
23887,9812,648,0
23888,5123,1563,1
23889,9725,1569,0
23890,2025,2817,0
23891,11076,3332,1
23892,7035,777,1
23893,4539,2455,0
23894,2961,3448,0
23895,5383,3718,1
23896,10909,1900,0
23897,11602,1208,0
23898,4642,733,0
23899,1714,126,0
23900,11418,3000,0
23901,6943,2017,1
23902,6007,2139,1
23903,8672,3242,1
23904,3533,1766,1
23905,7681,4094,0
23906,5383,854,1
23907,10197,1484,0
23908,4617,4131,0
23909,2309,1793,0
23910,808,2093,1
23911,5591,370,0
23912,8507,3124,1
23913,165,3985,0
23914,8827,3929,1
23915,9060,576,0
23916,3710,1138,0
23917,9767,3390,0
23918,8038,3946,1
23919,3062,2437,0
23920,2458,3838,1
23921,297,2860,0
23922,5118,1421,0
23923,10270,1090,0
23924,11205,678,1
23925,4145,2584,1
23926,6394,3103,0
23927,7929,2364,0
23928,8963,1429,1
23929,7248,2187,0
23930,8441,42,0
23931,9111,2139,1
23932,5965,620,1
23933,4896,3762,0
23934,9981,736,1
23935,10585,1737,0
23936,3278,3798,1
23937,3842,1700,1
23938,1173,1958,0
23939,204,3343,1
23940,4040,2406,0
23941,375,188,0
23942,2340,2127,1
23943,9099,1614,1
23944,5988,567,0
23945,11683,645,0
23946,5296,2651,0
23947,6037,1319,1
23948,914,3092,0
23949,8982,3284,0
23950,4418,2692,0
23951,5725,3245,1
23952,3300,594,1
23953,4189,3437,0
23954,9038,800,1
23955,1331,3993,1
23956,10143,2788,1
23957,4488,161,1
23958,7901,1369,1
23959,4144,2061,0
23960,9329,823,0
23961,6704,3277,0
23962,5343,792,0
23963,7452,2241,0
23964,10712,874,0
23965,7846,2327,1
23966,3537,3600,0
23967,7498,4139,0
23968,7153,356,0
23969,2886,4176,1
23970,9245,3801,1
23971,597,3848,1
23972,1738,1982,1
23973,9369,3339,0
23974,3865,3639,0
23975,3090,1333,0
23976,5924,2900,1
23977,791,1232,0
23978,1438,3960,1
23979,7673,4021,0
23980,2189,293,1
23981,6669,3968,0
23982,1153,1916,0
23983,1064,3677,1
23984,5717,2157,0
23985,9331,2264,1
23986,8983,1937,0
23987,11300,998,1
23988,4299,554,1
23989,6968,2142,1
23990,2708,1628,0
23991,4002,574,0
23992,9304,133,1
23993,4611,259,1
23994,3715,4202,1
23995,10247,2423,1
23996,8312,1841,1
23997,9644,2546,1
23998,1568,2120,0
23999,5993,1787,0
24000,3199,3832,1
24001,11584,3201,1
24002,429,1951,1
24003,11963,100,1
24004,9298,31,0
24005,9468,1913,1
24006,10536,2855,0
24007,7935,1110,0
24008,6146,1945,1
24009,871,1998,1
24010,1751,1300,0
24011,2699,67,0
24012,9702,3800,0
24013,3309,2830,0
24014,11864,2954,1
24015,7661,534,0
24016,5595,2339,0
24017,7684,1550,1
24018,10787,3861,1
24019,8211,514,1
24020,10306,2118,1
24021,11787,4032,0
24022,5043,2170,1
24023,7611,424,0
24024,11656,2533,1
24025,9308,4201,1
24026,414,98,0
24027,7335,568,0
24028,7984,2348,0
24029,4012,806,0
24030,3957,3145,1
24031,2412,1456,1
24032,6664,145,0
24033,6527,2672,1
24034,8204,2688,0
24035,7720,1393,1
24036,2246,893,1
24037,1310,1484,0
24038,4954,1238,1
24039,6707,159,0
24040,7935,380,0
24041,11302,960,1
24042,5188,2419,0
24043,2918,747,0
24044,1240,2653,1
24045,4377,1397,0
24046,5096,3180,0
24047,6225,1273,0
24048,10465,3097,1
24049,4850,2581,0
24050,1482,2185,1
24051,4425,3233,0
24052,8896,87,0
24053,4088,2088,0
24054,11482,2831,0
24055,10610,1274,0
24056,6380,3149,0
24057,1984,1380,1
24058,10013,1326,1
24059,1679,1869,0
24060,3944,1651,1
24061,3710,3024,0
24062,5303,1661,0
24063,2756,1792,0
24064,2034,2906,0
24065,4771,3829,0
24066,1510,2491,1
24067,1911,606,1
24068,11175,291,0
24069,10492,3472,1
24070,10265,1785,0
24071,5264,607,1
24072,3893,4172,0
24073,7605,3998,0
24074,8278,103,0
24075,7387,3847,1
24076,1416,1205,1
24077,6470,1993,0
24078,8786,342,1
24079,1958,1501,0
24080,10105,1551,1
24081,11589,1302,1
24082,7284,2246,0
24083,8536,477,0
24084,6726,3607,1
24085,5868,1234,1
24086,6395,3557,0
24087,4894,964,0
24088,6079,1478,1
24089,11853,739,1
24090,9130,534,0
24091,5404,884,0
24092,2908,900,1
24093,9679,347,0
24094,11489,3366,1
24095,11258,2591,1
24096,8660,3471,0
24097,4678,1120,1
24098,3501,662,0
24099,6194,4159,1
24100,6192,1781,1
24101,1389,2449,0
24102,5065,1505,1
24103,7930,2195,1
24104,11743,3160,0
24105,4930,4026,1
24106,5860,1499,0
24107,7657,1924,1
24108,7921,339,0
24109,4351,630,0
24110,3394,2698,1
24111,9745,388,0
24112,3839,3547,1
24113,9344,3471,1
24114,2194,2459,0
24115,4224,1457,1
24116,10760,1498,1
24117,2375,3592,0
24118,252,3525,0
24119,497,437,0
24120,2158,2154,0
24121,8326,1462,1
24122,2310,1358,0
24123,945,575,0
24124,9574,1581,1
24125,10214,1696,1
24126,425,2197,1
24127,9179,3899,0
24128,3306,466,0
24129,8816,1937,0
24130,8001,37,0
24131,194,1610,1
24132,2648,216,1
24133,4046,2956,0
24134,1638,2847,0
24135,4714,2156,1
24136,8431,151,1
24137,11174,3337,1
24138,5951,1897,1
24139,960,1150,0
24140,2444,3485,1
24141,3760,2754,0
24142,10356,35,0
24143,4887,4192,0
24144,8920,2031,1
24145,240,945,0
24146,7694,1295,0
24147,12017,1415,1
24148,10720,554,1
24149,8077,2073,0
24150,1821,214,1
24151,10405,3374,0
24152,6480,3463,0
24153,10644,2248,1
24154,3419,2600,0
24155,2431,843,0
24156,5201,810,1
24157,6687,3072,1
24158,7579,2489,1
24159,8412,1495,0
24160,5560,1400,1
24161,422,1288,1
24162,8128,322,0
24163,1490,3854,0
24164,5279,3074,0
24165,9422,2400,1
24166,4931,3899,1
24167,11757,3972,0
24168,6568,2514,1
24169,11646,2868,0
24170,1778,1860,0
24171,10318,1905,0
24172,10004,4156,1
24173,11404,3308,1
24174,3929,1590,1
24175,4745,3972,0
24176,7775,2442,1
24177,3318,2366,0
24178,6985,4020,0
24179,10657,3169,1
24180,4275,923,1
24181,332,895,1
24182,7904,3838,1
24183,11464,1873,0
24184,9862,1515,0
24185,3765,2114,0
24186,10104,3120,1
24187,3505,2503,1
24188,3506,1305,1
24189,132,3061,0
24190,8754,3099,1
24191,5110,2157,0
24192,7148,539,1
24193,9716,1502,1
24194,1440,1303,1
24195,5723,3261,0
24196,7834,1874,0
24197,6747,1029,1
24198,5873,1951,1
24199,4304,656,1
24200,137,1713,0
24201,6842,2128,1
24202,3478,4083,1
24203,1522,2174,0
24204,592,1388,0
24205,1517,3900,1
24206,3743,3038,1
24207,8299,1257,1
24208,8320,405,1
24209,3012,4085,0
24210,6421,560,1
24211,1841,587,1
24212,8358,3555,1
24213,6258,1196,0
24214,1407,44,1
24215,5616,2648,0
24216,466,1396,1
24217,3208,2977,1
24218,1209,2052,0
24219,4489,2613,0
24220,2361,1463,0
24221,1760,1451,1
24222,4811,2879,1
24223,1597,3284,0
24224,6901,3526,1
24225,8111,1202,1
24226,6342,247,0
24227,352,3061,0
24228,1567,545,1
24229,6391,234,1
24230,4341,3596,1
24231,10127,2082,0
24232,10365,4013,1
24233,5450,1224,0
24234,306,617,0
24235,6772,2727,1
24236,5811,876,0
24237,3413,426,0
24238,2769,2654,1
24239,6526,4092,0
24240,11153,3556,0
24241,6368,2504,0
24242,3390,1512,0
24243,8665,3158,1
24244,11243,3982,0
24245,11241,4116,0
24246,4100,1934,0
24247,6316,1882,1
24248,8498,1626,0
24249,3808,2696,1
24250,5470,2322,0
24251,3443,1083,1
24252,410,2695,1
24253,6500,2124,1
24254,4037,3568,1
24255,8501,793,1
24256,138,2838,0
24257,4885,2896,0
24258,3387,987,1
24259,9537,821,0
24260,8853,1739,1
24261,2661,3000,0
24262,4946,849,1
24263,6412,1417,0
24264,8760,3045,0
24265,7520,1102,0
24266,6319,1471,1
24267,385,1097,0
24268,5147,3303,1
24269,4026,2151,0
24270,10042,1000,0
24271,2617,1287,0
24272,3636,2340,1
24273,6843,227,0
24274,885,3571,0
24275,1790,484,1
24276,791,2235,0
24277,11343,3314,1
24278,11627,253,1
24279,1420,4132,0
24280,2008,818,0
24281,11464,2573,1
24282,3345,600,0
24283,6957,2067,0
24284,9089,892,0
24285,9930,4225,0
24286,10554,1437,1
24287,8687,1523,0
24288,9773,3513,1
24289,9572,2381,0
24290,10811,178,0
24291,1108,1558,0
24292,10970,1003,1
24293,7440,2860,1
24294,243,1043,1
24295,4301,1210,1
24296,7779,1256,0
24297,7932,3833,1
24298,6968,3147,1
24299,3601,4075,1
24300,3295,1509,1
24301,7154,3265,0
24302,2541,505,1
24303,9385,1140,0
24304,3018,2696,1
24305,7716,2345,1
24306,3218,1716,0
24307,7689,1781,1
24308,8179,3403,0
24309,9276,1651,1
24310,10463,2220,0
24311,5581,1026,1
24312,10760,1250,1
24313,6951,1771,1
24314,8213,1067,0
24315,11575,535,0
24316,6261,3563,0
24317,7553,2763,0
24318,68,3585,1
24319,11423,3511,1
24320,4342,848,1
24321,7611,2873,0
24322,7826,1426,1
24323,1375,3468,1
24324,10177,1380,1
24325,7343,818,0
24326,3645,27,0
24327,6185,73,1
24328,2659,190,0
24329,2482,2488,1
24330,330,3190,1
24331,9094,1466,0
24332,6334,874,0
24333,279,3708,1
24334,5891,3491,1
24335,9631,2089,1
24336,7767,3788,1
24337,742,2315,0
24338,10096,4113,1
24339,2081,921,0
24340,11012,3902,1
24341,2256,2152,0
24342,8479,3689,0
24343,6562,1911,1
24344,11953,2207,1
24345,5033,522,0
24346,10805,299,0
24347,10542,4188,1
24348,4043,279,1
24349,8862,3437,1
24350,5601,1551,0
24351,11182,4183,1
24352,2983,428,0
24353,1152,2317,0
24354,1431,2758,1
24355,9423,3315,0
24356,7776,271,0
24357,473,3549,0
24358,7467,856,0
24359,9082,700,1
24360,684,2690,1
24361,11759,979,1
24362,5522,3455,0
24363,3476,2232,1
24364,7026,3383,1
24365,3309,3956,0
24366,2311,1116,0
24367,11437,1360,1
24368,1846,1980,1
24369,178,4082,1
24370,2453,4067,1
24371,6524,2495,0
24372,302,3865,1
24373,1303,1330,1
24374,4269,783,0
24375,490,725,0
24376,8072,3877,1
24377,4517,3323,1
24378,4986,1065,0
24379,3069,1853,0
24380,191,1465,1
24381,7983,3807,1
24382,1053,336,1
24383,10687,2118,0
24384,6499,3943,0
24385,8897,2729,1
24386,4946,3745,0
24387,4171,4060,1
24388,9283,3811,0
24389,8170,2403,0
24390,9131,1822,0
24391,2042,734,0
24392,6827,3354,1
24393,1455,1567,1
24394,11613,3839,1
24395,1065,1669,1
24396,2566,3944,0
24397,2729,143,1
24398,6703,1892,0
24399,8364,3718,1
24400,8150,2466,1
24401,10250,2504,0
24402,6671,1778,1
24403,2258,3188,0
24404,1999,2930,0
24405,1002,2440,0
24406,6031,774,1
24407,1452,752,0
24408,6172,2841,0
24409,1139,3451,1
24410,11979,260,0
24411,1866,2593,1
24412,2610,3175,1
24413,11988,2703,1
24414,6471,3210,1
24415,3744,1701,0
24416,598,2676,1
24417,6679,2751,1
24418,5023,2428,1
24419,9410,695,1
24420,5451,2810,0
24421,614,454,0
24422,8236,17,0
24423,2645,1816,0
24424,8943,2271,1
24425,10394,2241,0
24426,3906,206,1
24427,4028,423,0
24428,10121,1134,1
24429,5149,552,0
24430,10493,950,0
24431,9246,1853,1
24432,5952,1973,0
24433,8472,1500,1
24434,3025,3211,0
24435,7009,4013,1
24436,7928,3474,1
24437,8572,3020,1
24438,7808,3070,0
24439,2381,187,0
24440,4813,3728,0
24441,9442,2725,0
24442,4433,3543,1
24443,6119,2021,0
24444,9702,192,0
24445,11319,2397,0
24446,5842,751,1
24447,7115,3992,1
24448,7475,240,0
24449,634,1911,1
24450,9630,2398,0
24451,11729,483,0
24452,3792,4059,0
24453,23,4104,0
24454,7379,44,1
24455,11552,3624,1
24456,9975,2898,1
24457,9233,229,1
24458,9863,2807,0
24459,7535,3877,0
24460,6644,3477,1
24461,7391,3617,0
24462,652,1297,0
24463,6429,3527,0
24464,7525,1670,1
24465,5166,1339,0
24466,4269,4153,1
24467,10962,3225,0
24468,2677,658,0
24469,4678,2822,1
24470,9554,4088,1
24471,8730,1892,0
24472,6135,1571,0
24473,10407,3719,1
24474,3391,800,1
24475,6311,3821,1
24476,3337,319,0
24477,5788,853,0
24478,7696,3836,1
24479,10640,3186,1
24480,10075,3321,0
24481,259,1693,0
24482,9212,1246,0
24483,10342,3592,0
24484,3887,2756,0
24485,10546,767,0
24486,3015,3144,0
24487,602,3090,1
24488,7848,3615,0
24489,9532,2731,0
24490,1990,1720,0
24491,10542,2031,1
24492,8402,2739,1
24493,7433,721,1
24494,7722,3557,0
24495,3944,760,1
24496,1416,34,0
24497,3446,383,1
24498,12022,3731,0
24499,7947,2027,0
24500,436,50,1
24501,8886,3933,0
24502,504,526,0
24503,8193,2385,0
24504,6286,3453,0
24505,1749,1749,0
24506,3563,3957,1
24507,8124,271,1
24508,2920,3970,0
24509,7406,2742,0
24510,9253,4139,1
24511,6654,309,0
24512,11842,3281,1
24513,836,1577,0
24514,4239,2612,1
24515,6713,50,1
24516,1451,3921,1
24517,7221,3407,0
24518,11348,160,0
24519,3884,507,1
24520,6983,207,0
24521,4201,3803,0
24522,9575,2423,0
24523,1541,2013,0
24524,7777,4085,1
24525,9667,2352,0
24526,1721,2001,1
24527,5830,694,0
24528,8271,3775,0
24529,2274,773,1
24530,11790,2161,1
24531,6977,1213,0
24532,9947,3877,1
24533,8764,2460,0
24534,5090,3643,0
24535,3467,3273,0
24536,9279,3478,1
24537,1777,864,0
24538,2143,1732,1
24539,8261,3039,0
24540,9840,1976,0
24541,10799,1442,0
24542,4068,3779,1
24543,637,2850,0
24544,45,1956,0
24545,8958,2306,0
24546,11243,203,0
24547,10802,3146,0
24548,8424,811,0
24549,5257,3750,0
24550,4495,2722,0
24551,4119,3281,0
24552,7248,467,0
24553,7717,4030,1
24554,11261,3685,0
24555,6814,1546,1
24556,1250,747,1
24557,7588,3705,1
24558,7216,2360,1
24559,9900,4014,1
24560,2891,1599,0
24561,8473,135,0
24562,10976,1710,1
24563,2156,68,0
24564,5476,3928,0
24565,10702,286,0
24566,11921,2734,0
24567,1078,1095,1
24568,352,1990,1
24569,4675,4080,0
24570,7618,3824,1
24571,7598,3971,0
24572,4543,3640,0
24573,10144,3751,0
24574,6849,300,0
24575,424,3724,1
24576,4631,1150,0
24577,9005,4216,0
24578,4099,611,0
24579,4548,1045,1
24580,11108,3778,0
24581,8883,2442,1
24582,9806,2105,0
24583,11686,2051,1
24584,8467,2346,0
24585,1552,2003,1
24586,8362,2112,1
24587,6517,812,1
24588,7710,61,1
24589,8767,915,0
24590,8474,649,0
24591,4342,1884,0
24592,2564,3020,0
24593,10144,3319,1
24594,2648,3979,0
24595,5330,233,1
24596,64,3794,1
24597,866,3172,0
24598,3505,2771,1
24599,5588,3906,0
24600,330,1180,0
24601,4899,3144,0
24602,1212,2356,0
24603,2029,1296,1
24604,3502,1514,0
24605,8201,368,1
24606,5212,1059,0
24607,7504,3668,1
24608,8441,1676,1
24609,1766,1514,1
24610,466,1687,0
24611,10359,3331,0
24612,5392,27,0
24613,2499,1443,1
24614,5524,2953,0
24615,7134,3158,1
24616,11449,1096,1
24617,1760,977,0
24618,8795,3587,1
24619,2265,2555,1
24620,5161,615,0
24621,5567,1737,0
24622,8412,3358,1
24623,9810,1402,0
24624,325,547,0
24625,2912,2607,1
24626,3239,479,1
24627,12026,1333,1
24628,6651,3879,0
24629,5691,1501,1
24630,8424,4176,0
24631,2873,3517,0
24632,3293,1574,0
24633,9547,232,0
24634,8126,4083,0
24635,7317,2712,1
24636,4612,2833,0
24637,3023,2766,0
24638,5927,3152,0
24639,12009,3968,1
24640,3018,419,0
24641,7046,3511,1
24642,9953,1898,1
24643,2482,2719,0
24644,4088,2141,0
24645,3120,1787,0
24646,10424,2085,1
24647,4849,3928,0
24648,3180,852,1
24649,3278,841,0
24650,1358,3539,1
24651,5201,1895,0
24652,492,150,1
24653,9601,3682,1
24654,10575,588,0
24655,4825,2933,1
24656,9170,209,0
24657,10087,59,1
24658,5013,2094,0
24659,1228,1128,1
24660,2049,495,0
24661,2711,3180,1
24662,297,588,0
24663,2275,2996,1
24664,9099,1400,0
24665,1738,3663,1
24666,9536,3935,1
24667,8754,1988,0
24668,4058,68,1
24669,2248,2496,0
24670,4063,3119,1
24671,6394,89,0
24672,3802,218,1
24673,10653,3506,1
24674,6373,2570,1
24675,5135,1047,1
24676,1511,1231,0
24677,9319,847,0
24678,2152,1376,1
24679,8851,3033,1
24680,4809,1397,0
24681,5860,2325,1
24682,892,3658,0
24683,2550,1207,0
24684,3301,1125,1
24685,9278,1367,0
24686,3619,3657,0
24687,6521,1384,0
24688,1832,1517,1
24689,3371,1058,0
24690,10478,1528,1
24691,7053,2145,1
24692,6315,654,1
24693,7457,2293,1
24694,10731,3782,1
24695,5136,1772,0
24696,7001,691,0
24697,6584,1596,0
24698,573,3700,0
24699,9520,1186,1
24700,7998,1918,1
24701,858,2204,1
24702,2193,1514,1
24703,8851,1836,1
24704,9633,1249,0
24705,11687,2005,1
24706,799,346,1
24707,10110,3253,0
24708,9514,3329,1
24709,316,867,0
24710,5871,3009,0
24711,1464,905,1
24712,9024,3665,1
24713,5988,1684,0
24714,11061,1993,0
24715,7037,1598,0
24716,2216,177,0
24717,1686,1996,0
24718,7673,864,1
24719,8837,800,0
24720,2749,936,0
24721,4349,3572,0
24722,3083,1860,0
24723,2382,2413,1
24724,1758,3964,0
24725,10524,1472,1
24726,6649,526,0
24727,6127,265,1
24728,8791,3563,0
24729,3262,3755,0
24730,11732,1976,1
24731,2357,3845,0
24732,4089,3571,0
24733,9469,2236,0
24734,3718,1598,0
24735,11651,1927,0
24736,4031,3576,1
24737,8368,99,1
24738,3975,1460,0
24739,7510,474,1
24740,4208,1699,1
24741,8343,2917,1
24742,4314,2330,0
24743,1732,992,0
24744,9661,2940,0
24745,11863,3796,0
24746,11261,2060,1
24747,4428,255,0
24748,3120,1497,1
24749,10123,2631,0
24750,11749,2327,1
24751,3473,1423,1
24752,3562,1249,1
24753,5589,468,0
24754,1197,880,0
24755,3940,497,1
24756,4360,4044,1
24757,8729,156,1
24758,5330,2527,0
24759,3863,890,1
24760,5802,3256,0
24761,7130,2370,1
24762,2618,1224,0
24763,11618,1543,1
24764,5763,3409,0
24765,9704,1574,1
24766,1515,3762,0
24767,2704,247,1
24768,2498,876,0
24769,649,2897,1
24770,8253,751,0
24771,2997,1740,0
24772,1456,3274,0
24773,461,654,1
24774,4799,2298,0
24775,7232,2325,0
24776,11216,3619,1
24777,3010,921,1
24778,6364,1745,0
24779,6869,3786,1
24780,4655,366,1
24781,7448,1973,1
24782,9672,1084,0
24783,2256,2292,1
24784,5555,1256,0
24785,10416,2113,0
24786,3093,710,1
24787,3742,2120,1
24788,7384,1079,1
24789,2891,3330,0
24790,1598,4092,0
24791,3650,1801,0
24792,2923,2958,1
24793,6592,1067,1
24794,579,1963,0
24795,7736,999,1
24796,10392,3911,1
24797,2759,2849,0
24798,8703,1963,0
24799,6857,4098,0
24800,9461,1481,0
24801,10201,4030,1
24802,11997,614,0
24803,11991,4202,0
24804,3009,3201,1
24805,7217,367,0
24806,8785,2009,0
24807,18,2378,0
24808,9751,1399,0
24809,11057,850,0
24810,10246,1328,1
24811,10413,1283,1
24812,4473,3177,0
24813,734,2859,1
24814,5905,2518,0
24815,8895,2809,0
24816,1864,1681,0
24817,10330,3832,0
24818,10042,3219,0
24819,10112,3413,0
