,user_id,item_id,interaction
13492,1206,3807,0
13493,4601,549,1
13494,6148,1764,1
13495,6473,3240,1
13496,5906,1914,0
13497,1358,3173,0
13498,5886,565,0
13499,6758,3997,0
13500,3088,57,0
13501,5601,3146,1
13502,6774,3684,0
13503,1926,763,1
13504,155,372,1
13505,4720,2297,1
13506,6922,4004,0
13507,2440,1671,0
13508,6551,3789,1
13509,3838,3204,0
13510,3346,2682,1
13511,5487,2740,0
13512,578,1511,0
13513,6287,1252,1
13514,5230,107,1
13515,5087,878,0
13516,4347,2242,1
13517,3511,78,1
13518,4283,2424,1
13519,3789,4088,0
13520,1775,393,0
13521,5792,293,1
13522,5468,855,0
13523,91,1284,0
13524,2516,2232,1
13525,1429,2274,0
13526,5788,3826,0
13527,4612,2720,0
13528,4350,1968,1
13529,4536,3931,1
13530,5702,84,1
13531,6661,3111,0
13532,2424,199,1
13533,4236,2429,1
13534,1369,4168,0
13535,436,2403,1
13536,2218,894,1
13537,6043,1254,0
13538,2856,3772,1
13539,6468,3723,1
13540,5076,1807,1
13541,999,3807,0
13542,5625,3467,0
13543,4976,3855,1
13544,4110,2362,1
13545,2704,2840,0
13546,2342,58,1
13547,4246,1427,1
13548,55,2955,1
13549,5886,4222,0
13550,6837,822,1
13551,845,3455,0
13552,4028,339,0
13553,6236,2601,0
13554,3130,3035,0
13555,4528,2231,1
13556,3644,2201,1
13557,1153,538,1
13558,1354,199,0
13559,2163,2189,0
13560,3492,3028,0
13561,1006,3183,0
13562,5950,840,0
13563,1462,3818,0
13564,6517,4178,1
13565,5055,1061,0
13566,916,64,0
13567,4300,493,0
13568,527,990,1
13569,1933,378,0
13570,2670,2330,0
13571,5539,1160,1
13572,1040,1262,1
13573,927,3090,1
13574,4808,2159,1
13575,5863,2649,1
13576,5311,1223,1
13577,3992,727,0
13578,5400,2261,0
13579,4476,1284,1
13580,6345,112,1
13581,141,1652,0
13582,6299,4135,1
13583,7005,3128,0
13584,4516,2204,0
13585,3379,2351,1
13586,4735,953,0
13587,3040,1753,0
13588,5587,1223,1
13589,4105,948,1
13590,3056,3940,0
13591,1645,2381,0
13592,956,2492,0
13593,4328,606,0
13594,459,4170,1
13595,6596,3427,0
13596,5148,610,0
13597,5246,3893,0
13598,1465,4103,0
13599,2927,34,0
13600,5818,799,1
13601,1875,3804,1
13602,6172,3078,0
13603,6237,617,0
13604,50,2324,1
13605,4352,317,1
13606,5759,3344,1
13607,6485,3357,1
13608,2634,3366,0
13609,4046,1433,0
13610,1735,1370,1
13611,7026,4110,1
13612,365,4032,0
13613,4074,942,0
13614,6784,668,0
13615,3480,3523,0
13616,2573,4190,1
13617,4889,3094,0
13618,3747,4060,1
13619,1048,66,1
13620,6622,722,0
13621,4030,3030,1
13622,2915,3569,1
13623,2366,3651,0
13624,3117,734,1
13625,6806,4052,1
13626,3793,1001,1
13627,6562,3547,1
13628,4394,2369,1
13629,6735,3684,1
13630,2001,638,0
13631,3577,2198,0
13632,4604,605,1
13633,3874,3339,1
13634,2023,2618,1
13635,6140,2019,0
13636,4305,2729,0
13637,179,151,0
13638,5642,1746,0
13639,6581,3229,1
13640,6431,4161,1
13641,5367,2703,0
13642,1506,720,1
13643,6917,1688,0
13644,4150,2216,1
13645,2170,2620,0
13646,2190,1111,0
13647,2817,645,1
13648,305,203,1
13649,3020,935,0
13650,3928,1151,1
13651,7091,961,0
13652,3221,3686,1
13653,1376,1154,1
13654,6627,3332,1
13655,4847,2835,0
13656,2805,1149,1
13657,4080,2760,1
13658,6058,2955,0
13659,377,2696,1
13660,450,2598,1
13661,6987,3180,1
13662,5237,690,0
13663,7112,526,1
13664,1085,734,1
13665,1592,3210,0
13666,5643,39,1
13667,1851,684,1
13668,1132,1889,1
13669,3113,3578,0
13670,6779,773,1
13671,5427,2047,1
13672,6424,465,0
13673,1354,3319,1
13674,3807,2528,0
13675,40,2315,0
13676,5196,668,1
13677,904,2436,0
13678,5520,431,0
13679,695,1168,1
13680,5978,2791,0
13681,3172,801,0
13682,1958,3649,0
13683,13,3287,0
13684,20,3439,0
13685,4533,2319,1
13686,4967,3363,0
13687,2354,3234,1
13688,737,1329,0
13689,4521,2429,1
13690,6747,137,0
13691,3032,3615,1
13692,3648,2053,1
13693,5497,3961,1
13694,6012,1075,1
13695,1169,869,0
13696,2345,2444,0
13697,6211,1772,0
13698,3874,2924,0
13699,4903,2046,0
13700,1104,1927,1
13701,1827,1049,0
13702,6482,2025,1
13703,2807,3796,1
13704,1904,2881,1
13705,6358,1830,1
13706,4670,3215,1
13707,561,227,1
13708,1929,3186,0
13709,6748,3722,1
13710,5722,4227,0
13711,3895,1140,0
13712,2985,1546,0
13713,2068,3939,1
13714,2616,676,1
13715,5406,2169,0
13716,5154,2509,1
13717,4669,2545,1
13718,5578,1317,0
13719,3506,3273,1
13720,1416,3378,0
13721,4499,4046,1
13722,3626,2090,0
13723,4098,678,0
13724,952,2757,0
13725,445,1496,0
13726,3351,3362,1
13727,2513,143,1
13728,1517,1601,1
13729,2084,2112,1
13730,5087,467,1
13731,947,410,1
13732,1185,2468,1
13733,5256,3366,0
13734,2550,3421,0
13735,4931,3735,1
13736,7008,3221,0
13737,2978,1499,1
13738,5632,1416,1
13739,2553,33,0
13740,6470,3759,1
13741,730,4028,0
13742,4513,2288,0
13743,5798,207,1
13744,3735,2621,0
13745,395,421,0
13746,5206,1429,1
13747,3378,1653,1
13748,6393,3299,0
13749,554,1580,1
13750,6410,473,1
13751,438,2819,0
13752,2419,1130,1
13753,4634,1245,1
13754,6191,3352,0
13755,3418,1505,1
13756,6725,2148,1
13757,3392,1193,1
13758,359,1845,1
13759,551,3723,1
13760,2299,2368,0
13761,837,3051,1
13762,3108,1588,0
13763,192,1395,0
13764,4261,3659,1
13765,5208,617,0
13766,3767,140,1
13767,1085,1978,1
13768,2499,784,1
13769,531,2597,0
13770,6514,10,1
13771,2323,3772,1
13772,6629,260,1
13773,6119,124,0
13774,446,842,0
13775,4528,628,1
13776,3998,2723,1
13777,3671,2273,0
13778,804,631,1
13779,1882,2162,0
13780,595,2036,0
13781,4866,3341,1
13782,1275,1759,1
13783,515,142,0
13784,3986,1966,1
13785,4173,2811,0
13786,6674,2263,0
13787,3996,1015,0
13788,5779,3141,1
13789,5867,1926,0
13790,902,1051,1
13791,3114,324,1
13792,5820,3118,1
13793,1900,1936,0
13794,437,1148,1
13795,3116,2401,0
13796,6719,804,0
13797,433,3894,1
13798,66,3804,0
13799,2145,4163,0
13800,4708,2624,1
13801,3734,3614,0
13802,5916,4060,0
13803,934,2634,0
13804,155,1804,0
13805,3534,3344,0
13806,5223,2613,0
13807,3300,3016,1
13808,1597,487,0
13809,2491,722,1
13810,1091,2114,1
13811,1378,3733,0
13812,7034,2408,1
13813,2911,4167,1
13814,2351,2402,1
13815,5762,3354,1
13816,5762,950,1
13817,6908,382,1
13818,7031,494,1
13819,4831,3494,0
13820,227,2455,0
13821,4926,1183,1
13822,3917,3640,0
13823,2666,3891,1
13824,4007,1679,0
13825,3664,1501,1
13826,1977,458,1
13827,2056,2580,1
13828,2784,4006,0
13829,3081,4168,1
13830,6845,3867,1
13831,4020,478,0
13832,4595,1490,1
13833,3429,116,1
13834,6741,3199,0
13835,4920,4227,0
13836,5050,3107,1
13837,2667,1374,0
13838,4107,3188,0
13839,5167,2909,1
13840,4265,594,0
13841,248,129,1
13842,6138,2688,0
13843,3771,3545,0
13844,5255,3172,0
13845,4472,3180,1
13846,5101,2824,1
13847,4757,583,0
13848,4226,3034,0
13849,5702,2185,0
13850,3274,2807,0
13851,605,2228,0
13852,3532,282,1
13853,5563,25,1
13854,3074,2590,1
13855,2333,639,1
13856,5849,1725,0
13857,5777,3418,0
13858,4375,195,1
13859,6559,399,1
13860,1996,1527,0
13861,386,1071,1
13862,241,439,0
13863,5450,3811,0
13864,3523,3804,1
13865,5637,3138,0
13866,4685,611,0
13867,2063,2838,0
13868,7036,3669,0
13869,3620,1583,1
13870,5343,1428,0
13871,4950,1284,0
13872,1378,245,1
13873,2596,489,1
13874,5724,2289,0
13875,2278,1128,0
13876,3350,915,0
13877,4374,2335,0
13878,580,387,1
13879,2153,4211,0
13880,367,1978,1
13881,6433,3219,1
13882,1249,3524,1
13883,3442,384,1
13884,2578,4083,1
13885,1540,489,1
13886,679,3214,1
13887,1684,2703,0
13888,6130,2882,0
13889,5772,437,0
13890,1273,1877,1
13891,6165,1278,0
13892,3816,928,1
13893,4588,3168,0
13894,5473,3198,1
13895,3660,886,0
13896,3524,1938,1
13897,4487,3526,1
13898,4380,17,0
13899,6897,1790,0
13900,4353,2507,1
13901,2042,1471,1
13902,3180,3549,0
13903,3576,2016,0
13904,5024,3180,0
13905,1714,521,0
13906,3538,3773,0
13907,4844,2218,0
13908,6982,1137,0
13909,3833,3731,0
13910,6677,1936,0
13911,2587,4070,1
13912,2907,3412,1
13913,703,301,0
13914,2266,2106,1
13915,2304,2247,1
13916,374,3185,0
13917,4834,3795,1
13918,3173,1204,0
13919,4764,2300,1
13920,3961,1770,0
13921,312,148,1
13922,6448,2718,0
13923,3841,3169,1
13924,5507,773,1
13925,1276,3562,0
13926,3546,1991,1
13927,5764,2744,0
13928,6878,825,0
13929,4007,2279,0
13930,6907,1433,1
13931,733,2590,0
13932,3963,3745,0
13933,1584,2486,0
13934,2435,2060,0
13935,6008,68,0
13936,619,3420,0
13937,5130,2270,1
13938,3045,730,1
13939,5507,870,0
13940,4023,710,0
13941,5278,3246,1
13942,1590,552,0
13943,3316,1950,0
13944,796,19,0
13945,3282,2335,0
13946,5587,3142,0
13947,5586,1640,1
13948,6120,3274,1
13949,127,3,0
13950,4317,665,0
13951,4629,1078,1
13952,29,3230,0
13953,1013,2020,1
13954,6232,1877,0
13955,910,1997,1
13956,1750,293,1
13957,4431,2163,1
13958,2977,3803,0
13959,5670,4055,0
13960,6119,3624,1
13961,4903,4012,1
13962,1750,543,1
13963,3282,527,0
13964,2051,1181,0
13965,4444,264,0
13966,1111,3786,0
13967,4907,370,1
13968,2555,859,1
13969,2626,2671,0
13970,2649,2497,0
13971,5552,1541,0
13972,1560,662,0
13973,6900,1118,1
13974,2380,3425,1
13975,2622,456,1
13976,6133,268,1
13977,4001,1748,1
13978,1231,1953,1
13979,6435,1227,0
13980,6830,1715,1
13981,3861,2517,1
13982,3664,3141,1
13983,4838,558,1
13984,3184,1706,1
13985,1256,4044,1
13986,843,3121,1
13987,4758,2030,0
13988,3442,1058,1
13989,5145,2261,1
13990,4376,4144,1
13991,1034,3093,1
13992,6041,1301,0
13993,6953,3204,1
13994,1220,1891,0
13995,6313,3229,1
13996,1687,1326,1
13997,5622,2326,1
13998,5440,3167,1
13999,7063,520,0
14000,2558,2066,0
14001,5764,1518,1
14002,5778,24,1
14003,324,1190,0
14004,3279,884,1
14005,5596,2767,1
14006,270,351,0
14007,1677,624,1
14008,6350,619,1
14009,5392,3404,1
14010,4056,1729,1
14011,2292,503,0
14012,3347,3364,1
14013,1334,217,1
14014,2889,1252,0
14015,1875,3267,1
14016,2836,1350,0
14017,1595,2739,1
14018,5028,2792,0
14019,2392,4180,1
14020,3830,225,1
14021,770,312,0
14022,5975,3227,0
14023,4345,2241,1
14024,1203,2435,1
14025,6899,1052,1
14026,6973,2506,1
14027,5741,2664,0
14028,2956,2253,1
14029,2504,149,0
14030,7042,409,0
14031,6075,591,0
14032,6151,2667,0
14033,5254,2838,1
14034,2174,1263,0
14035,3512,611,1
14036,2223,1586,0
14037,5152,2191,1
14038,3361,610,0
14039,2446,2664,0
14040,2332,3586,1
14041,6787,680,1
14042,6008,1846,0
14043,2356,772,1
14044,1924,2368,1
14045,3995,3146,1
14046,437,1400,1
14047,5961,317,1
14048,4362,2220,0
14049,5034,259,0
14050,6229,2525,0
14051,1210,432,1
14052,1477,1190,0
14053,18,2685,1
14054,6526,3302,0
14055,4509,3547,0
14056,2490,1471,1
14057,3989,1836,0
14058,6083,1657,1
14059,2652,580,0
14060,4243,2396,1
14061,1027,4103,1
14062,2219,3316,1
14063,2659,529,1
14064,1480,785,1
14065,2868,874,0
14066,5143,1198,0
14067,6015,3207,0
14068,546,1334,1
14069,4321,1871,1
14070,1618,455,1
14071,3974,2269,1
14072,6485,759,1
14073,6457,2482,1
14074,4326,4164,0
14075,4429,3977,0
14076,4324,3182,0
14077,4162,799,0
14078,4567,746,1
14079,2233,2222,1
14080,4934,1362,0
14081,605,1434,1
14082,4138,143,1
14083,1223,2051,0
14084,4820,1978,1
14085,777,1547,1
14086,585,3513,0
14087,6872,121,1
14088,5688,3076,1
14089,4767,429,1
14090,1495,3509,1
14091,1055,3952,0
14092,4796,3588,0
14093,833,2011,1
14094,2423,1897,1
14095,7094,2909,0
14096,5966,3681,1
14097,2763,3589,0
14098,967,2612,0
14099,2407,3308,0
14100,2159,2886,0
14101,2153,3841,0
14102,5378,738,0
14103,6818,3271,1
14104,2096,438,0
14105,4213,3296,1
14106,6972,1970,1
14107,2857,3724,0
14108,184,622,0
14109,5566,1066,0
14110,4072,3943,0
14111,6524,2178,0
14112,3702,3140,1
14113,6723,3057,1
14114,6359,4006,1
14115,534,2485,1
14116,4852,2454,1
14117,1515,3070,0
14118,3714,3935,1
14119,3640,1378,1
14120,813,2940,1
14121,4005,3063,0
14122,4237,2269,1
14123,2877,2363,1
14124,4989,3875,1
14125,3670,3871,0
14126,6855,2058,0
14127,213,2729,0
14128,1325,2181,1
14129,5255,877,1
14130,6908,386,0
14131,6090,4010,1
14132,4452,2233,0
14133,7115,3187,1
14134,2431,3059,0
14135,7120,85,0
14136,5998,2435,1
14137,3462,2952,1
14138,6972,1233,1
14139,643,469,0
14140,4637,4113,0
14141,4818,2878,0
14142,5665,3891,1
14143,4397,1148,1
14144,6136,568,1
14145,1805,1350,1
14146,5899,2795,1
14147,6466,3651,0
14148,903,581,1
14149,2382,974,0
14150,621,3020,0
14151,6421,1537,0
14152,2710,1580,0
14153,7053,168,0
14154,5993,1422,0
14155,1578,1182,0
14156,6909,2321,1
14157,2030,3659,1
14158,4378,3328,1
14159,4595,1256,1
14160,3434,2285,0
14161,5991,1679,1
14162,1777,3390,1
14163,3805,1346,0
14164,1563,1101,1
14165,3069,1980,1
14166,3696,2721,0
14167,4928,1138,0
14168,5743,261,0
14169,55,3675,0
14170,1086,3056,0
14171,5449,2581,0
14172,262,1515,0
14173,4599,2184,1
14174,3545,292,0
14175,1254,4004,0
14176,2508,553,0
14177,982,2672,1
14178,2569,2434,0
14179,6715,3986,1
14180,1477,3962,0
14181,2572,1365,0
14182,3097,3891,1
14183,1250,1040,1
14184,2853,2089,0
14185,3813,585,0
14186,6074,2909,1
14187,3880,2664,0
14188,4442,323,1
14189,3109,3612,0
14190,6968,680,1
14191,6806,122,0
14192,2172,295,0
14193,5789,4051,0
14194,381,3079,1
14195,4104,1046,0
14196,5429,252,1
14197,5717,658,1
14198,4419,3756,0
14199,5579,2913,0
14200,1190,1919,1
14201,1582,3634,0
14202,517,2229,1
14203,6205,2686,0
14204,4408,3425,1
14205,2565,3080,0
14206,1444,712,0
14207,5279,3556,1
14208,491,184,1
14209,3552,3701,0
14210,812,2023,1
14211,583,1222,1
14212,2255,4178,1
14213,4921,4187,0
14214,2260,1904,1
14215,4427,253,1
14216,3011,937,0
14217,4471,1033,1
14218,2626,542,1
14219,3897,2786,0
14220,1203,362,1
14221,4139,2517,0
14222,393,3661,0
14223,4652,3509,1
14224,2601,4207,0
14225,854,1578,1
14226,1325,3250,1
14227,783,534,0
14228,1588,42,1
14229,5481,3236,1
14230,5645,1212,0
14231,6315,2686,0
14232,5132,3451,1
14233,3181,2676,1
14234,1516,961,0
14235,1697,354,1
14236,4526,654,0
14237,1133,39,0
14238,5734,2778,0
14239,257,82,1
14240,4420,3894,0
14241,3778,1868,0
14242,4272,1040,1
14243,3477,336,1
14244,4706,894,0
14245,2255,2355,1
14246,592,3526,0
14247,4080,711,1
14248,6456,2027,0
14249,6082,4046,0
14250,2190,1520,1
14251,6205,49,1
14252,7084,498,1
14253,1433,3941,1
14254,228,3948,0
14255,1840,2958,1
14256,231,247,0
14257,3127,2716,0
14258,4916,3439,1
14259,5605,2596,0
14260,6998,42,1
14261,1531,4085,0
14262,1684,2827,0
14263,6375,243,0
14264,4278,2856,1
14265,3953,3123,1
14266,5884,3820,1
14267,2738,2414,1
14268,5723,2620,1
14269,2090,2119,0
14270,190,2869,0
14271,2846,1822,1
14272,3648,1646,0
14273,6633,2153,0
14274,2446,389,0
14275,2353,1292,0
14276,4453,1068,0
14277,5023,3572,1
14278,1372,579,0
14279,6703,3896,1
14280,97,3931,0
14281,23,1110,1
14282,401,404,1
14283,1020,3575,0
14284,4910,1892,0
14285,1574,267,1
14286,2875,1241,0
14287,4349,1631,1
14288,999,370,0
14289,949,2739,1
14290,3360,1793,1
14291,1249,3534,1
14292,2821,4004,0
14293,5109,1692,0
14294,6431,3957,1
14295,2384,2573,1
14296,92,2374,1
14297,513,224,1
14298,6173,2728,1
14299,10,2385,1
14300,3620,44,0
14301,6915,1047,1
14302,1940,1719,1
14303,5342,1924,1
14304,6857,697,1
14305,5780,1459,0
14306,6274,620,0
14307,75,572,0
14308,4646,2878,0
14309,198,690,0
14310,5555,3243,0
14311,5371,7,1
14312,3667,3446,0
14313,1774,4179,1
14314,1839,1278,0
14315,2512,1980,1
14316,3357,700,0
14317,3285,813,0
14318,1174,1426,1
14319,5988,3857,0
14320,5816,839,0
14321,3653,2373,0
14322,4503,3800,0
14323,5036,2971,0
14324,5164,1547,0
14325,2551,1712,0
14326,6982,3678,1
14327,4835,194,0
14328,4968,2582,1
14329,677,1800,1
14330,3128,3405,1
14331,4010,310,0
14332,2523,4154,1
14333,609,985,0
14334,2868,1717,0
14335,6162,3679,0
14336,739,2675,0
14337,2256,555,0
14338,4555,1261,0
14339,6898,3955,1
14340,2278,1865,1
14341,766,2357,0
14342,2797,1287,1
14343,7089,2918,0
14344,2553,3408,0
14345,5803,2313,0
14346,7,1765,0
14347,4213,2616,0
14348,2634,1899,0
14349,6245,3775,0
14350,5233,3701,1
14351,6783,2233,0
14352,2253,3664,0
14353,5310,2720,1
14354,4033,398,0
14355,1835,1836,1
14356,951,2499,0
14357,2081,910,1
14358,3602,2543,1
14359,7006,2151,0
14360,5543,1980,0
14361,3076,3964,0
14362,6233,1956,0
14363,3009,2860,1
14364,4740,96,0
14365,2760,2109,0
14366,4640,2198,0
14367,4512,1426,1
14368,1081,284,0
14369,552,678,1
14370,2245,3005,1
14371,1816,1440,0
14372,752,2963,0
14373,280,2828,0
14374,3139,2939,0
14375,2216,1977,1
14376,5791,3456,0
14377,1916,1394,1
14378,3510,1405,0
14379,4519,1988,0
14380,3486,4134,0
14381,5410,1164,1
14382,618,663,1
14383,4914,1726,0
14384,511,3242,0
14385,824,285,0
14386,3737,3756,1
14387,4436,153,1
14388,2344,1460,0
14389,729,2223,1
14390,3595,2393,0
14391,6561,1435,1
14392,5024,381,0
14393,3325,427,1
14394,6041,3587,0
14395,3894,4142,0
14396,5163,994,0
14397,4928,443,1
14398,983,1605,0
14399,5454,3253,1
14400,1092,2698,1
14401,1924,1704,0
14402,6020,76,1
14403,1603,2035,0
14404,10,3487,0
14405,5551,2853,0
14406,2308,3210,0
14407,341,3844,1
14408,1905,1103,0
14409,5284,3836,0
14410,3995,38,0
14411,5158,2176,1
14412,97,1426,0
14413,1750,3540,1
14414,5724,1184,0
14415,6134,838,1
14416,1259,1828,1
14417,6659,2168,1
14418,1085,1984,0
14419,1636,3554,1
14420,1658,3335,0
14421,6328,518,0
14422,3876,4168,1
14423,4744,3338,1
14424,1817,421,1
14425,1681,300,0
14426,449,2133,1
14427,2427,2481,0
14428,3515,419,1
14429,2740,2052,1
14430,1458,3035,1
14431,2392,368,1
14432,3868,3297,0
14433,1601,3504,0
14434,2443,1377,1
14435,4471,2179,0
14436,3429,1200,1
14437,5596,92,0
14438,2566,3804,1
14439,5093,4203,1
14440,6563,2984,0
14441,4821,3255,1
14442,2578,1186,1
14443,1204,1257,1
14444,6880,2091,0
14445,66,2238,1
14446,4809,2075,1
14447,5679,3723,1
14448,4592,4137,0
14449,4013,271,0
14450,3694,2169,0
14451,6182,3183,1
14452,3814,1042,0
14453,5378,3506,0
14454,1512,1412,0
14455,1538,723,0
14456,1977,948,0
14457,6856,705,0
14458,54,999,1
14459,1062,2726,1
14460,5681,2524,1
14461,6632,3180,1
14462,5895,351,0
14463,5793,897,1
14464,6363,1736,1
14465,2566,2026,1
14466,2709,2873,1
14467,5744,3669,0
14468,58,704,0
14469,3419,3764,0
14470,4744,4115,1
14471,4028,2037,0
14472,4311,2689,0
14473,4767,815,1
14474,6227,3132,1
14475,1781,2947,0
14476,6335,3488,1
14477,4548,911,0
14478,4570,2383,0
14479,1332,812,0
14480,2845,1462,1
14481,607,152,0
14482,5695,3028,1
14483,2125,2764,1
14484,3937,3924,1
14485,6136,2953,1
14486,263,3864,1
14487,3872,437,1
14488,1250,4176,1
14489,3335,1898,0
14490,432,2378,0
14491,2004,3633,1
14492,631,2366,0
14493,1198,3560,1
14494,4378,3955,1
14495,2696,1555,0
14496,5511,4104,0
14497,4577,4218,1
14498,2247,2913,1
14499,6532,3524,1
14500,6133,2667,0
14501,6299,1118,1
14502,3818,2185,0
14503,1965,36,0
14504,2676,4076,0
14505,1582,1182,0
14506,1739,2120,1
14507,4672,2669,0
14508,7064,3542,0
14509,351,716,1
14510,1099,1506,1
14511,4745,1383,1
14512,956,4183,0
14513,5417,1195,0
14514,6178,3316,1
14515,805,1472,0
14516,4342,2595,0
14517,2755,3208,1
14518,5632,1377,0
14519,3929,568,1
14520,2895,2846,1
14521,2444,3219,0
14522,5676,990,1
14523,4430,2445,1
14524,1707,1717,0
14525,4055,2769,0
14526,5528,848,0
14527,6031,1009,1
14528,6617,1930,1
14529,7109,516,1
14530,4912,407,0
14531,2269,162,1
14532,6896,1491,0
14533,5842,1553,0
14534,380,2979,1
14535,6226,2465,1
14536,1791,495,1
14537,5578,2135,0
14538,1527,2687,0
14539,2400,4087,0
14540,3146,4060,0
14541,1060,380,0
14542,2246,4210,1
14543,766,1485,1
14544,6591,2260,0
14545,6207,536,0
14546,4631,2058,1
14547,1814,983,1
14548,492,2800,1
14549,6013,2003,1
14550,3626,2476,0
14551,2658,3894,0
14552,6593,1766,0
14553,3757,216,1
14554,1904,1564,0
14555,6829,3364,0
14556,204,3767,1
14557,4675,2682,1
14558,2276,477,1
14559,13,3006,0
14560,2734,4098,0
14561,5318,772,1
14562,5808,3797,0
14563,2661,2584,1
14564,4355,178,1
14565,2709,1579,1
14566,1286,2389,1
14567,6176,2273,0
14568,333,3105,0
14569,4386,2003,1
14570,3314,1787,0
14571,4439,1619,0
14572,3799,4151,1
14573,1032,3142,1
14574,3490,259,1
14575,3233,3496,0
14576,797,53,0
14577,5626,3504,0
14578,5601,4035,1
14579,58,3327,0
14580,4347,4130,0
14581,569,147,0
14582,5308,1942,1
14583,6262,610,0
14584,6530,209,0
14585,4895,3613,0
14586,1360,224,0
14587,6515,782,1
14588,2573,4036,0
14589,362,140,0
14590,4932,1021,0
14591,4654,1662,0
14592,6563,1865,1
14593,3328,1692,1
14594,6656,434,1
14595,2546,3461,0
14596,3696,3041,0
14597,6754,2157,0
14598,4223,1499,0
14599,5513,4226,1
14600,4921,1736,0
14601,6412,3870,0
14602,6566,3346,0
14603,202,393,1
14604,2820,1411,1
14605,1549,1626,1
14606,3848,1682,1
14607,5939,658,0
14608,6730,3803,0
14609,2796,622,0
14610,4113,3940,0
14611,767,1345,0
14612,1874,2240,1
14613,2054,3776,1
14614,2003,4082,1
14615,2147,634,0
14616,4360,3889,0
14617,550,1313,0
14618,196,3030,0
14619,6753,2575,1
14620,623,1955,1
14621,5252,3094,1
14622,5876,3256,1
14623,801,2674,1
14624,4760,168,0
14625,1420,1283,0
14626,5970,486,0
14627,1162,1876,1
14628,1375,3656,0
14629,2853,3249,1
14630,3362,1478,0
14631,1933,3576,1
14632,5958,594,0
14633,4825,1520,1
14634,2603,1343,1
14635,4773,3548,0
14636,6054,4212,0
14637,5906,1982,0
14638,4387,2932,0
14639,316,3659,1
14640,3513,244,1
14641,6636,2828,1
14642,4569,456,0
14643,4154,4100,1
14644,6564,2495,1
14645,6957,3880,1
14646,1819,1739,0
14647,6421,1484,1
14648,2236,1757,1
14649,1097,1310,1
14650,3817,1574,1
14651,3386,3316,0
14652,2469,3322,0
14653,4693,1622,1
14654,4289,3713,0
14655,3973,4080,1
14656,4590,451,0
14657,4360,2567,1
14658,216,2487,1
14659,4367,1989,1
14660,3845,1965,0
14661,4085,1015,1
14662,2409,1412,1
14663,551,3537,1
14664,2882,718,0
14665,6360,1355,1
14666,1817,2665,1
14667,944,967,1
14668,6567,3676,0
14669,3055,4000,1
14670,6126,62,0
14671,5785,2804,0
14672,3652,3424,1
14673,4503,2068,1
14674,6049,334,0
14675,320,746,0
14676,2690,2445,0
14677,2282,2077,1
14678,4734,2243,1
14679,482,1999,1
14680,5320,3936,1
14681,2037,3410,0
14682,5751,1368,0
14683,6503,2379,1
14684,4383,150,0
14685,2833,82,0
14686,6960,1464,1
14687,1129,187,1
14688,4700,2456,1
14689,4680,1892,0
14690,4729,3957,1
14691,1352,518,0
14692,6642,3743,1
14693,130,3339,0
14694,1403,3008,0
14695,3882,175,0
14696,3413,243,1
14697,2366,682,1
14698,6977,2916,1
14699,4601,4072,0
14700,6001,799,0
14701,3486,3977,1
14702,4659,1594,0
14703,6127,3720,0
14704,3593,653,1
14705,2198,3561,0
14706,5489,3563,0
14707,5334,1531,0
14708,4344,4133,0
14709,607,2248,1
14710,3705,1160,1
14711,2904,583,0
14712,3672,2011,0
14713,5533,1941,1
14714,4406,410,0
14715,5559,4068,0
14716,4656,1261,1
14717,7069,1560,0
14718,6766,3179,0
14719,5724,2395,0
14720,6243,397,0
14721,1990,3662,1
14722,3727,421,0
14723,1550,1618,0
14724,1809,1979,0
14725,2179,3353,1
14726,3857,4026,1
14727,2573,2245,0
14728,1095,2785,0
14729,3015,3632,0
14730,3376,3244,1
14731,4512,4040,1
14732,2419,3584,1
14733,4718,1166,1
14734,2507,3160,0
